province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
SK,regina,40.0,6976.3086,0.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,12.0,21.0,20.6,91.0,10.7,162.0,1020.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6888819,0.40673664307580015,0.9135454576426009,6.3245554,0.02407666,0.14016957099320154,3,0.042314604985543486,6,2019-09-01
AB,edmonton,12.0,2202.3384,2.0,2.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,16.0,0.2,145.0,13.4,126.0,1019.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.032702977260295384,8,2019-09-01
SK,yorkton,3.0,852.3217,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,5.8,282.0,9.6,288.0,1020.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0986456,0.40673664307580015,0.9135454576426009,1.7320508,0.2205558,0.14016957099320154,3,0.032722513089005235,7,2019-09-01
AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.4,0.7,220.0,9.4,158.4,1016.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04202156755489568,10,2019-09-01
BC,kamloops,29.0,5302.6587,1.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,29.1,2.8,133.0,6.5,165.6,1012.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.5035164491677737,2,0.042353676642963196,8,2019-09-01
BC,penticton,25.0,5874.863,1.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,29.7,0.2,216.0,10.5,115.2,1012.5,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.5035164491677737,2,0.042744393217160274,9,2019-09-01
SK,saskatoon,27.0,6983.919,1.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,20.6,204.0,11.0,162.0,1020.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.14016957099320154,3,0.03274204891771509,9,2019-09-01
AB,red deer,22.0,4788.0835,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,17.3,4.1,307.0,12.4,280.8,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.091047,0.40673664307580015,0.9135454576426009,4.690416,0.04249171,0.3563139798390248,1,0.032273189028678595,8,2019-09-01
BC,port alberni,19.0,4088.3079,0.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,19.9,4.3,187.0,2.4,111.6,1016.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.9444442,0.40673664307580015,0.9135454576426009,4.358899,0.048699718,0.5035164491677737,2,0.04233414081425334,12,2019-09-01
AB,medicine hat,12.0,2626.839,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.7,-1.7,0.2,285.0,16.2,190.8,1015.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.04065405954520591,12,2019-09-01
